participate	O
in	O
the	O
elimination	O
of	O
misprocessed	O
proteins	O
,	O
such	O
as	O
those	O
arising	O
in	O
the	O
cell	B-Anatomy
due	O
to	O
the	O
unavailability	O
of	O
glucose	O
or	O
to	O
other	O
stresses	O
.	O
Torsade	B-Disease
de	I-Disease
pointes	I-Disease
ventricular	B-Disease
tachycardia	I-Disease
during	O
low	O
dose	O
intermittent	O
dobutamine	B-Chemical
treatment	O
in	O
a	O
patient	O
with	O
dilated	B-Disease
cardiomyopathy	I-Disease
and	O
congestive	B-Disease
heart	I-Disease
failure	I-Disease
.	O
The	O
authors	O
describe	O
the	O
case	O
of	O
a	O
56	O
-	O
year	O
-	O
old	O
woman	O
with	O
chronic	O
,	O
severe	O
heart	B-Disease
failure	I-Disease
secondary	O
to	O
dilated	B-Disease
cardiomyopathy	I-Disease
and	O
absence	O
of	O
significant	O
ventricular	B-Disease
arrhythmias	I-Disease
who	O
developed	O
QT	B-Disease
prolongation	I-Disease
and	O
torsade	B-Disease
de	I-Disease
pointes	I-Disease
ventricular	B-Disease
tachycardia	I-Disease
during	O
one	O
cycle	O
of	O
intermittent	O
low	O
dose	O
(	O
2	O
.	O
5	O
mcg	O
/	O
kg	O
per	O
min	O
)	O
dobutamine	B-Chemical
.	O
This	O
report	O
of	O
torsade	B-Disease
de	I-Disease
pointes	I-Disease
ventricular	B-Disease
tachycardia	I-Disease
during	O
intermittent	O
dobutamine	B-Chemical
supports	O
the	O
hypothesis	O
that	O
unpredictable	O
fatal	O
arrhythmias	B-Disease
may	O
occur	O
even	O
with	O
low	O
doses	O
and	O
in	O
patients	O
with	O
no	O
history	O
of	O
significant	O
rhythm	O
disturbances	O
.	O
The	O
mechanisms	O
of	O
proarrhythmic	O
effects	O
of	O
Dubutamine	B-Chemical
are	O
discussed	O
.	O
Positive	O
skin	O
tests	O
in	O
late	O
reactions	O
to	O
radiographic	O
contrast	B-Chemical
media	I-Chemical
.	O
In	O
the	O
last	O
few	O
years	O
delayed	O
reactions	O
several	O
hours	O
after	O
the	O
injection	O
of	O
radiographic	O
and	O
contrast	B-Chemical
materials	I-Chemical
(	O
PRC	B-Chemical
)	O
have	O
been	O
described	O
with	O
increasing	O
frequency	O
.	O
The	O
authors	O
report	O
two	O
observations	O
on	O
patients	O
with	O
delayed	O
reactions	O
in	O
whom	O
intradermoreactions	O
(	O
IDR	O
)	O
and	O
patch	O
tests	O
to	O
a	O
series	O
of	O
ionic	O
and	O
non	O
ionic	O
PRC	B-Chemical
were	O
studied	O
.	O
After	O
angiography	O
by	O
the	O
venous	O
route	O
in	O
patient	O
n	O
degree	O
1	O
a	O
biphasic	O
reaction	O
with	O
an	O
immediate	O
reaction	O
(	O
dyspnea	B-Disease
,	O
loss	B-Disease
of	I-Disease
consciousness	I-Disease
)	O
and	O
delayed	O
macro	B-Disease
-	I-Disease
papular	I-Disease
rash	I-Disease
appeared	O
,	O
whilst	O
patient	O
n	O
degree	O
2	O
developed	O
a	O
generalised	O
sensation	O
of	O
heat	O
,	O
persistent	O
pain	B-Disease
at	O
the	O
site	O
of	O
injection	O
immediately	O
and	O
a	O
generalised	O
macro	O
-	O
papular	O
reaction	O
after	O
24	O
hours	O
.	O
The	O
skin	O
tests	O
revealed	O
positive	O
delayed	O
reactions	O
of	O
24	O
hours	O
and	O
48	O
hours	O
by	O
IDR	O
and	O
patch	O
tests	O
to	O
only	O
some	O
PRC	B-Chemical
with	O
common	O
chains	O
in	O
their	O
structures	O
.	O
The	O
positive	O
skin	O
tests	O
are	O
in	O
favour	O
of	O
immunological	O
reactions	O
and	O
may	O
help	O
in	O
diagnosis	O
of	O
allergy	B-Disease
in	O
the	O
patients	O
.	O
Risk	O
of	O
transient	O
hyperammonemic	B-Disease
encephalopathy	I-Disease
in	O
cancer	B-Disease
patients	O
who	O
received	O
continuous	O
infusion	O
of	O
5	B-Chemical
-	I-Chemical
fluorouracil	I-Chemical
with	O
the	O
complication	O
of	O
dehydration	B-Disease
and	O
infection	B-Disease
.	O
From	O
1986	O
to	O
1998	O
,	O
29	O
cancer	B-Disease
patients	O
who	O
had	O
32	O
episodes	O
of	O
transient	O
hyperammonemic	B-Disease
encephalopathy	I-Disease
related	O
to	O
continuous	O
infusion	O
of	O
5	B-Chemical
-	I-Chemical
fluorouracil	I-Chemical
(	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
)	O
were	O
identified	O
.	O
None	O
of	O
the	O
patients	O
had	O
decompensated	O
liver	B-Disease
disease	I-Disease
.	O
Onset	O
of	O
hyperammonemic	B-Disease
encephalopathy	I-Disease
varied	O
from	O
0	O
.	O
5	O
to	O
5	O
days	O
(	O
mean	O
:	O
2	O
.	O
6	O
+	O
/	O
-	O
1	O
.	O
3	O
days	O
)	O
after	O
the	O
initiation	O
of	O
chemotherapy	O
.	O
Plasma	O
ammonium	B-Chemical
level	O
ranged	O
from	O
248	O
to	O
2387	O
microg	O
%	O
(	O
mean	O
:	O
626	O
+	O
/	O
-	O
431	O
microg	O
%	O
)	O
.	O
Among	O
the	O
32	O
episodes	O
,	O
26	O
(	O
81	O
%	O
)	O
had	O
various	O
degrees	O
of	O
azotemia	B-Disease
,	O
18	O
(	O
56	O
%	O
)	O
occurred	O
during	O
bacterial	B-Disease
infections	I-Disease
and	O
14	O
(	O
44	O
%	O
)	O
without	O
infection	B-Disease
occurred	O
during	O
periods	O
of	O
dehydration	B-Disease
.	O
Higher	O
plasma	O
ammonium	B-Chemical
levels	O
and	O
more	O
rapid	O
onset	O
of	O
hyperammonemia	B-Disease
were	O
seen	O
in	O
18	O
patients	O
with	O
bacterial	B-Disease
infections	I-Disease
(	O
p	O
=	O
0	O
.	O
003	O
and	O
0	O
.	O
0006	O
,	O
respectively	O
)	O
and	O
in	O
nine	O
patients	O
receiving	O
high	O
daily	O
doses	O
(	O
2600	O
or	O
1800	O
mg	O
/	O
m2	O
)	O
of	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
(	O
p	O
=	O
0	O
.	O
0001	O
and	O
<	O
0	O
.	O
0001	O
,	O
respectively	O
)	O
.	O
In	O
25	O
out	O
of	O
32	O
episodes	O
(	O
78	O
%	O
)	O
,	O
plasma	O
ammonium	B-Chemical
levels	O
and	O
mental	O
status	O
returned	O
to	O
normal	O
within	O
2	O
days	O
after	O
adequate	O
management	O
.	O
In	O
conclusion	O
,	O
hyperammonemic	B-Disease
encephalopathy	I-Disease
can	O
occur	O
in	O
patients	O
receiving	O
continuous	O
infusion	O
of	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
.	O
Azotemia	B-Disease
,	O
body	O
fluid	O
insufficiency	O
and	O
bacterial	B-Disease
infections	I-Disease
were	O
frequently	O
found	O
in	O
these	O
patients	O
.	O
It	O
is	O
therefore	O
important	O
to	O
recognize	O
this	O
condition	O
in	O
patients	O
receiving	O
continuous	O
infusion	O
of	O
5	B-Chemical
-	I-Chemical
FU	I-Chemical
.	O
The	O
effects	O
of	O
quinine	B-Chemical
and	O
4	B-Chemical
-	I-Chemical
aminopyridine	I-Chemical
on	O
conditioned	O
place	O
preference	O
and	O
changes	O
in	O
motor	O
activity	O
induced	O
by	O
morphine	B-Chemical
in	O
rats	O
.	O
1	O
.	O
The	O
effects	O
of	O
two	O
unselective	O
potassium	B-Chemical
(	O
K	B-Chemical
(	O
+	O
)	O
-	O
)	O
channel	O
blockers	O
,	O
quinine	B-Chemical
(	O
12	O
.	O
5	O
,	O
25	O
and	O
50	O
mg	O
/	O
kg	O
)	O
and	O
4	B-Chemical
-	I-Chemical
aminopyridine	I-Chemical
(	O
1	O
and	O
2	O
mg	O
/	O
kg	O
)	O
,	O
on	O
conditioned	O
place	O
preference	O
and	O
biphasic	O
changes	O
in	O
motor	O
activity	O
induced	O
by	O
morphine	B-Chemical
(	O
10	O
mg	O
/	O
kg	O
)	O
were	O
tested	O
in	O
Wistar	O
rats	O
.	O
Quinine	B-Chemical
is	O
known	O
to	O
block	O
voltage	O
-	O
,	O
calcium	B-Chemical
-	O
and	O
ATP	B-Chemical
-	O
sensitive	O
K	B-Chemical
(	O
+	O
)	O
-	O
channels	O
while	O
4	B-Chemical
-	I-Chemical
aminopyridine	I-Chemical
is	O
known	O
to	O
block	O
voltage	O
-	O
sensitive	O
K	B-Chemical
(	O
+	O
)	O
-	O
channels	O
.	O
2	O
.	O
In	O
the	O
counterbalanced	O
method	O
,	O
quinine	B-Chemical
attenuated	O
morphine	B-Chemical
-	O
induced	O
place	O
preference	O
,	O
whereas	O
4	B-Chemical
-	I-Chemical
aminopyridine	I-Chemical
was	O
ineffective	O
.	O
In	O
the	O
motor	O
activity	O
test	O
measured	O
with	O
an	O
Animex	O
-	O
activity	O
meter	O
neither	O
of	O
the	O
K	B-Chemical
(	O
+	O
)	O
-	O
channel	O
blockers	O
affected	O
morphine	B-Chemical
-	O
induced	O
hypoactivity	B-Disease
,	O
but	O
both	O
K	B-Chemical
(	O
+	O
)	O
-	O
channel	O
blockers	O
prevented	O
morphine	B-Chemical
-	O
induced	O
secondary	O
hyperactivity	B-Disease
.	O
3	O
.	O
These	O
results	O
suggest	O
the	O
involvement	O
of	O
quinine	B-Chemical
-	O
sensitive	O
but	O
not	O
4	B-Chemical
-	I-Chemical
aminopyridine	I-Chemical
-	O
sensitive	O
K	B-Chemical
(	O
+	O
)	O
-	O
channels	O
in	O
morphine	B-Chemical
reward	O
.	O
It	O
is	O
also	O
suggested	O
that	O
the	O
blockade	O
of	O
K	B-Chemical
(	O
+	O
)	O
-	O
channels	O
sensitive	O
to	O
these	O
blockers	O
is	O
not	O
sufficient	O
to	O
prevent	O
morphine	B-Chemical
-	O
induced	O
hypoactivity	B-Disease
whereas	O
morphine	B-Chemical
-	O
induced	O
hyperactivity	B-Disease
seems	O
to	O
be	O
connected	O
to	O
both	O
quinine	B-Chemical
-	O
and	O
4	B-Chemical
-	I-Chemical
aminopyridine	I-Chemical
-	O
sensitive	O
K	B-Chemical
(	O
+	O
)	O
-	O
channels	O
.	O
Nociceptin	B-Chemical
/	O
orphanin	B-Chemical
FQ	I-Chemical
and	O
nocistatin	B-Chemical
on	O
learning	B-Disease
and	I-Disease
memory	I-Disease
impairment	I-Disease
induced	O
by	O
scopolamine	B-Chemical
in	O
mice	O
.	O
1	O
.	O
Nociceptin	B-Chemical
,	O
also	O
known	O
as	O
orphanin	B-Chemical
FQ	I-Chemical
,	O
is	O
an	O
endogenous	O
ligand	O
for	O
the	O
orphan	O
opioid	O
receptor	O
-	O
like	O
receptor	O
1	O
(	O
ORL1	O
)	O
and	O
involves	O
in	O
various	O
functions	O
in	O
the	O
central	O
nervous	O
system	O
(	O
CNS	O
)	O
.	O
On	O
the	O
other	O
hand	O
,	O
nocistatin	B-Chemical
is	O
recently	O
isolated	O
from	O
the	O
same	O
precursor	O
as	O
nociceptin	B-Chemical
and	O
blocks	O
nociceptin	B-Chemical
-	O
induced	O
allodynia	B-Disease
and	O
hyperalgesia	B-Disease
.	O
2	O
.	O
Although	O
ORL1	O
receptors	O
which	O
display	O
a	O
high	O
degree	O
of	O
sequence	O
homology	O
with	O
classical	O
opioid	O
receptors	O
are	O
abundant	O
in	O
the	O
hippocampus	O
,	O
little	O
is	O
known	O
regarding	O
their	O
role	O
in	O
learning	O
and	O
memory	O
.	O
3	O
.	O
The	O
present	O
study	O
was	O
designed	O
to	O
investigate	O
whether	O
nociceptin	B-Chemical
/	O
orphanin	B-Chemical
FQ	I-Chemical
and	O
nocistatin	B-Chemical
could	O
modulate	O
impairment	B-Disease
of	I-Disease
learning	I-Disease
and	I-Disease
memory	I-Disease
induced	O
by	O
scopolamine	B-Chemical
,	O
a	O
muscarinic	O
cholinergic	O
receptor	O
antagonist	O
,	O
using	O
spontaneous	O
alternation	O
of	O
Y	O
-	O
maze	O
and	O
step	O
-	O
down	O
type	O
passive	O
avoidance	O
tasks	O
in	O
mice	O
.	O
4	O
.	O
While	O
nocistatin	B-Chemical
(	O
0	O
.	O
5	O
-	O
5	O
.	O
0	O
nmol	O
mouse	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
administered	O
30	O
min	O
before	O
spontaneous	O
alternation	O
performance	O
or	O
the	O
training	O
session	O
of	O
the	O
passive	O
avoidance	O
task	O
,	O
had	O
no	O
effect	O
on	O
spontaneous	O
alternation	O
or	O
passive	O
avoidance	O
behaviours	O
,	O
a	O
lower	O
per	O
cent	O
alternation	O
and	O
shorter	O
median	O
step	O
-	O
down	O
latency	O
in	O
the	O
retention	O
test	O
were	O
obtained	O
in	O
nociceptin	B-Chemical
(	O
1	O
.	O
5	O
and	O
/	O
or	O
5	O
.	O
0	O
nmol	O
mouse	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
-	O
treated	O
normal	O
mice	O
.	O
5	O
.	O
Administration	O
of	O
nocistatin	B-Chemical
(	O
1	O
.	O
5	O
and	O
/	O
or	O
5	O
.	O
0	O
nmol	O
mouse	O
-	O
1	O
,	O
i	O
.	O
c	O
.	O
v	O
.	O
)	O
30	O
min	O
before	O
spontaneous	O
alternation	O
performance	O
or	O
the	O
training	O
session	O
of	O
the	O
passive	O
avoidance	O
task	O
,	O
attenuated	O
the	O
scopolamine	B-Chemical
-	O
induced	O
impairment	O
of	O
spontaneous	O
alternation	O
and	O
passive	O
avoidance	O
behaviours	O
.	O
6	O
.	O
These	O
results	O
indicated	O
that	O
nocistatin	B-Chemical
,	O
a	O
new	O
biologically	O
active	O
peptide	O
,	O
ameliorates	O
impairments	O
of	O
spontaneous	O
alternation	O
and	O
passive	O
avoidance	O
induced	O
by	O
scopolamine	B-Chemical
,	O
and	O
suggested	O
that	O
these	O
peptides	O
play	O
opposite	O
roles	O
in	O
learning	O
and	O
memory	O
.	O
Meloxicam	B-Chemical
-	O
induced	O
liver	B-Disease
toxicity	I-Disease
.	O
We	O
report	O
the	O
case	O
of	O
a	O
female	O
patient	O
with	O
rheumatoid	B-Disease
arthritis	I-Disease
who	O
developed	O
acute	O
cytolytic	O
hepatitis	B-Disease
due	O
to	O
meloxicam	B-Chemical
.	O
Recently	O
introduced	O
in	O
Belgium	O
,	O
meloxicam	B-Chemical
is	O
the	O
first	O
nonsteroidal	O
antiinflammatory	O
drug	O
with	O
selective	O
action	O
on	O
the	O
inducible	O
form	O
of	O
cyclooxygenase	O
2	O
.	O
The	O
acute	O
cytolytic	O
hepatitis	B-Disease
occurred	O
rapidly	O
after	O
meloxicam	B-Chemical
administration	O
and	O
was	O
associated	O
with	O
the	O
development	O
of	O
antinuclear	O
antibodies	O
suggesting	O
a	O
hypersensitivity	B-Disease
mechanism	O
.	O
This	O
first	O
case	O
of	O
meloxicam	B-Chemical
related	O
liver	B-Disease
toxicity	I-Disease
demonstrates	O
the	O
potential	O
of	O
this	O
drug	O
to	O
induce	O
hepatic	B-Disease
damage	I-Disease
.	O
Induction	O
of	O
apoptosis	O
by	O
remoxipride	B-Chemical
metabolites	O
in	O
HL60	O
and	O
CD34	O
+	O
/	O
CD19	O
-	O
human	O
bone	O
marrow	O
progenitor	O
cells	O
:	O
potential	O
relevance	O
to	O
remoxipride	B-Chemical
-	O
induced	O
aplastic	B-Disease
anemia	I-Disease
.	O
The	O
antipsychotic	O
agent	O
,	O
remoxipride	B-Chemical
[	O
(	B-Chemical
S	I-Chemical
)	I-Chemical
-	I-Chemical
(	I-Chemical
-	I-Chemical
)	I-Chemical
-	I-Chemical
3	I-Chemical
-	I-Chemical
bromo	I-Chemical
-	I-Chemical
N	I-Chemical
-	I-Chemical
[	I-Chemical
(	I-Chemical
1	I-Chemical
-	I-Chemical
ethyl	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
pyrrolidinyl	I-Chemical
)	I-Chemical
methyl	I-Chemical
]	I-Chemical
-	I-Chemical
2	I-Chemical
,	I-Chemical
6	I-Chemical
-	I-Chemical
dimethoxybenz	I-Chemical
amide	I-Chemical
]	O
has	O
been	O
associated	O
with	O
acquired	O
aplastic	B-Disease
anemia	I-Disease
.	O
We	O
have	O
examined	O
the	O
ability	O
of	O
remoxipride	B-Chemical
,	O
three	O
pyrrolidine	B-Chemical
ring	O
metabolites	O
and	O
five	O
aromatic	O
ring	O
metabolites	O
of	O
the	O
parent	O
compound	O
to	O
induce	O
apoptosis	O
in	O
HL60	O
cells	O
and	O
human	O
bone	O
marrow	O
progenitor	O
(	O
HBMP	O
)	O
cells	O
.	O
Cells	O
were	O
treated	O
for	O
0	O
-	O
24	O
h	O
with	O
each	O
compound	O
(	O
0	O
-	O
200	O
microM	O
)	O
.	O
Apoptosis	O
was	O
assessed	O
by	O
fluorescence	O
microscopy	O
in	O
Hoechst	B-Chemical
33342	I-Chemical
-	O
and	O
propidium	B-Chemical
iodide	I-Chemical
stained	O
cell	O
samples	O
.	O
Results	O
were	O
confirmed	O
by	O
determination	O
of	O
internucleosomal	O
DNA	O
fragmentation	O
using	O
gel	O
electrophoresis	O
for	O
HL60	O
cell	O
samples	O
and	O
terminal	O
deoxynucleotidyl	O
transferase	O
assay	O
in	O
HBMP	O
cells	O
.	O
The	O
catechol	B-Chemical
and	O
hydroquinone	B-Chemical
metabolites	O
,	O
NCQ436	B-Chemical
and	O
NCQ344	B-Chemical
,	O
induced	O
apoptosis	O
in	O
HL60	O
and	O
HBMP	O
cells	O
in	O
a	O
time	O
-	O
and	O
concentration	O
dependent	O
manner	O
,	O
while	O
the	O
phenols	B-Chemical
,	O
NCR181	O
,	O
FLA873	O
,	O
and	O
FLA797	B-Chemical
,	O
and	O
the	O
derivatives	O
formed	O
by	O
oxidation	O
of	O
the	O
pyrrolidine	B-Chemical
ring	O
,	O
FLA838	O
,	O
NCM001	O
,	O
and	O
NCL118	O
,	O
had	O
no	O
effect	O
.	O
No	O
necrosis	B-Disease
was	O
observed	O
in	O
cells	O
treated	O
with	O
NCQ436	B-Chemical
but	O
NCQ344	B-Chemical
had	O
a	O
biphasic	O
effect	O
in	O
both	O
cell	O
types	O
,	O
inducing	O
apoptosis	O
at	O
lower	O
concentrations	O
and	O
necrosis	B-Disease
at	O
higher	O
concentrations	O
.	O
These	O
data	O
show	O
that	O
the	O
catechol	B-Chemical
and	O
hydroquinone	B-Chemical
metabolites	O
of	O
remoxipride	B-Chemical
have	O
direct	O
toxic	O
effects	O
in	O
HL60	O
and	O
HBMP	O
cells	O
,	O
leading	O
to	O
apoptosis	O
,	O
while	O
the	O
phenol	B-Chemical
metabolites	O
were	O
inactive	O
.	O
Similarly	O
,	O
benzene	B-Chemical
-	O
derived	O
catechol	B-Chemical
and	O
hydroquinone	B-Chemical
,	O
but	O
not	O
phenol	B-Chemical
,	O
induce	O
apoptosis	O
in	O
HBMP	O
cells	O
[	O
Moran	O
et	O
al	O
.	O
,	O
Mol	O
.	O
Pharmacol	O
.	O
,	O
50	O
(	O
1996	O
)	O
610	O
-	O
615	O
]	O
.	O
We	O
propose	O
that	O
remoxipride	B-Chemical
and	O
benzene	B-Chemical
may	O
induce	O
aplastic	B-Disease
anemia	I-Disease
via	O
production	O
of	O
similar	O
reactive	O
metabolites	O
and	O
that	O
the	O
ability	O
of	O
NCQ436	B-Chemical
and	O
NCQ344	B-Chemical
to	O
induce	O
apoptosis	O
in	O
HBMP	O
cells	O
may	O
contribute	O
to	O
the	O
mechanism	O
underlying	O
acquired	O
aplastic	B-Disease
anemia	I-Disease
that	O
has	O
been	O
associated	O
with	O
remoxipride	B-Chemical
.	O
Synthesis	O
and	O
preliminary	O
pharmacological	O
investigations	O
of	O
1	B-Chemical
-	I-Chemical
(	I-Chemical
1	I-Chemical
,	I-Chemical
2	I-Chemical
-	I-Chemical
dihydro	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
acenaphthylenyl	I-Chemical
)	I-Chemical
piperazine	I-Chemical
derivatives	O
as	O
potential	O
atypical	O
antipsychotic	O
agents	O
in	O
mice	O
.	O
In	O
research	O
towards	O
the	O
development	O
of	O
new	O
atypical	O
antipsychotic	O
agents	O
,	O
one	O
strategy	O
is	O
that	O
the	O
dopaminergic	O
system	O
can	O
be	O
modulated	O
through	O
manipulation	O
of	O
the	O
serotonergic	O
system	O
.	O
The	O
synthesis	O
and	O
preliminary	O
pharmacological	O
evaluation	O
of	O
a	O
series	O
of	O
potential	O
atypical	O
antipsychotic	O
agents	O
based	O
on	O
the	O
structure	O
of	O
1	B-Chemical
-	I-Chemical
(	I-Chemical
1	I-Chemical
,	I-Chemical
2	I-Chemical
-	I-Chemical
dihydro	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
acenaphthylenyl	I-Chemical
)	I-Chemical
piperazine	I-Chemical
(	O
7	O
)	O
is	O
described	O
.	O
Compound	O
7e	O
,	O
5	B-Chemical
-	I-Chemical
{	I-Chemical
2	I-Chemical
-	I-Chemical
[	I-Chemical
4	I-Chemical
-	I-Chemical
(	I-Chemical
1	I-Chemical
,	I-Chemical
2	I-Chemical
-	I-Chemical
dihydro	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
acenaphthylenyl	I-Chemical
)	I-Chemical
piperazinyl	I-Chemical
]	I-Chemical
ethyl	I-Chemical
}	I-Chemical
-	I-Chemical
2	I-Chemical
,	I-Chemical
3	I-Chemical
-	I-Chemical
dihy	I-Chemical
dro	I-Chemical
-	I-Chemical
1H	I-Chemical
-	I-Chemical
indol	I-Chemical
-	I-Chemical
2	I-Chemical
-	I-Chemical
one	I-Chemical
,	O
from	O
this	O
series	O
showed	O
significant	O
affinities	O
at	O
the	O
5	O
-	O
HT1A	O
and	O
5	O
-	O
HT2A	O
receptors	O
and	O
moderate	O
affinity	O
at	O
the	O
D2	O
receptor	O
.	O
7e	O
exhibits	O
a	O
high	O
reversal	O
of	O
catalepsy	B-Disease
induced	O
by	O
haloperidol	B-Chemical
indicating	O
its	O
atypical	O
antipsychotic	O
nature	O
.	O
Sub	O
-	O
chronic	O
inhibition	O
of	O
nitric	B-Chemical
-	I-Chemical
oxide	I-Chemical
synthesis	O
modifies	O
haloperidol	B-Chemical
-	O
induced	O
catalepsy	B-Disease
and	O
the	O
number	O
of	O
NADPH	B-Chemical
-	O
diaphorase	O
neurons	O
in	O
mice	O
.	O
RATIONALE	O
:	O
NG	B-Chemical
-	I-Chemical
nitro	I-Chemical
-	I-Chemical
L	I-Chemical
-	I-Chemical
arginine	I-Chemical
(	O
L	B-Chemical
-	I-Chemical
NOARG	I-Chemical
)	O
,	O
an	O
inhibitor	O
of	O
nitric	B-Chemical
-	I-Chemical
oxide	I-Chemical
synthase	O
(	O
NOS	O
)	O
,	O
induces	O
catalepsy	B-Disease
in	O
mice	O
.	O
This	O
effect	O
undergoes	O
rapid	O
tolerance	O
,	O
showing	O
a	O
significant	O
decrease	O
after	O
2	O
days	O
of	O
sub	O
-	O
chronic	O
L	B-Chemical
-	I-Chemical
NOARG	I-Chemical
treatment	O
.	O
Nitric	B-Chemical
oxide	I-Chemical
(	O
NO	B-Chemical
)	O
has	O
been	O
shown	O
to	O
influence	O
dopaminergic	O
neurotransmission	O
in	O
the	O
striatum	O
.	O
Neuroleptic	O
drugs	O
such	O
as	O
haloperidol	B-Chemical
,	O
which	O
block	O
dopamine	B-Chemical
receptors	O
,	O
also	O
cause	O
catalepsy	B-Disease
in	O
rodents	O
.	O
OBJECTIVES	O
:	O
To	O
investigate	O
the	O
effects	O
of	O
subchronic	O
L	B-Chemical
-	I-Chemical
NOARG	I-Chemical
treatment	O
in	O
haloperidol	B-Chemical
-	O
induced	O
catalepsy	B-Disease
and	O
the	O
number	O
of	O
NOS	O
neurons	O
in	O
areas	O
related	O
to	O
motor	O
control	O
.	O
METHODS	O
:	O
Male	O
albino	O
Swiss	O
mice	O
were	O
treated	O
sub	O
-	O
chronically	O
(	O
twice	O
a	O
day	O
for	O
4	O
days	O
)	O
with	O
L	B-Chemical
-	I-Chemical
NOARG	I-Chemical
(	O
40	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
or	O
haloperidol	B-Chemical
(	O
1	O
mg	O
/	O
kg	O
i	O
.	O
p	O
.	O
)	O
.	O
Catalepsy	B-Disease
was	O
evaluated	O
at	O
the	O
beginning	O
and	O
the	O
end	O
of	O
the	O
treatments	O
.	O
Reduced	O
nicotinamide	B-Chemical
adenine	I-Chemical
dinucleotide	I-Chemical
phosphate	I-Chemical
-	O
diaphorase	O
(	O
NADPH	B-Chemical
-	O
d	O
)	O
histochemistry	O
was	O
also	O
employed	O
to	O
visualize	O
NOS	O
as	O
an	O
index	O
of	O
enzyme	O
expression	O
in	O
mice	O
brain	O
regions	O
related	O
to	O
motor	O
control	O
.	O
RESULTS	O
:	O
L	B-Chemical
-	I-Chemical
NOARG	I-Chemical
sub	O
-	O
chronic	O
administration	O
produced	O
tolerance	O
of	O
L	B-Chemical
-	I-Chemical
NOARG	I-Chemical
and	O
of	O
haloperidol	B-Chemical
-	O
induced	O
catalepsy	B-Disease
.	O
It	O
also	O
induced	O
an	O
increase	O
in	O
the	O
number	O
of	O
NADPH	B-Chemical
-	O
d	O
-	O
positive	O
cells	O
in	O
the	O
dorsal	O
part	O
of	O
the	O
caudate	O
and	O
accumbens	O
nuclei	O
compared	O
with	O
haloperidol	B-Chemical
and	O
in	O
the	O
pedunculopontine	O
tegmental	O
nucleus	O
compared	O
with	O
saline	O
.	O
In	O
contrast	O
,	O
there	O
was	O
a	O
decrease	O
in	O
NADPH	B-Chemical
-	O
d	O
neuron	O
number	O
in	O
the	O
substantia	O
nigra	O
,	O
pars	O
compacta	O
in	O
both	O
haloperidol	B-Chemical
-	O
treated	O
and	O
L	B-Chemical
-	I-Chemical
NOARG	I-Chemical
-	O
treated	O
animals	O
.	O
CONCLUSIONS	O
:	O
The	O
results	O
give	O
further	O
support	O
to	O
the	O
hypothesis	O
that	O
NO	B-Chemical
plays	O
a	O
role	O
in	O
motor	O
behavior	O
control	O
and	O
suggest	O
that	O
it	O
may	O
take	O
part	O
in	O
the	O
synaptic	O
changes	O
produced	O
by	O
antipsychotic	O
treatment	O
.	O
Prolonged	O
left	B-Disease
ventricular	I-Disease
dysfunction	I-Disease
occurs	O
in	O
patients	O
with	O
coronary	B-Disease
artery	I-Disease
disease	I-Disease
after	O
both	O
dobutamine	B-Chemical
and	O
exercise	O
induced	O
myocardial	B-Disease
ischaemia	I-Disease
.	O
OBJECTIVE	O
:	O
To	O
determine	O
whether	O
pharmacological	O
stress	O
leads	O
to	O
prolonged	O
but	O
reversible	O
left	B-Disease
ventricular	I-Disease
dysfunction	I-Disease
in	O
patients	O
with	O
coronary	B-Disease
artery	I-Disease
disease	I-Disease
,	O
similar	O
to	O
that	O
seen	O
after	O
exercise	O
.	O
DESIGN	O
:	O
A	O
randomised	O
crossover	O
study	O
of	O
recovery	O
time	O
of	O
systolic	O
and	O
diastolic	O
left	O
ventricular	O
function	O
after	O
exercise	O
and	O
dobutamine	B-Chemical
induced	O
ischaemia	B-Disease
.	O
SUBJECTS	O
:	O
10	O
patients	O
with	O
stable	B-Disease
angina	I-Disease
,	O
angiographically	O
proven	O
coronary	B-Disease
artery	I-Disease
disease	I-Disease
,	O
and	O
normal	O
left	O
ventricular	O
function	O
.	O
INTERVENTIONS	O
:	O
Treadmill	O
exercise	O
and	O
dobutamine	B-Chemical
stress	O
were	O
performed	O
on	O
different	O
days	O
.	O
Quantitative	O
assessment	O
of	O
systolic	O
and	O
diastolic	O
left	O
ventricular	O
function	O
was	O
performed	O
using	O
transthoracic	O
echocardiography	O
at	O
baseline	O
and	O
at	O
regular	O
intervals	O
after	O
each	O
test	O
.	O
RESULTS	O
:	O
Both	O
forms	O
of	O
stress	O
led	O
to	O
prolonged	O
but	O
reversible	O
systolic	O
and	O
